Nom	Famille	Code	NbSegment	Selecte	Selecte1	CodeBase	Numero	Code	APICodeEntier	APICode	CodeBase	NUMClassement	APICodeEntier	APICode	SymboleAPI	Champ1	Caracteristique	Theme	Type	CoordX	CoordY	NbTot	Selecte	Selecte1	CaractHex	"Case 1"	"Case 2"	"Case 3"	"Case 4"	"Case 5"	"Case 6"	"Case 7"	"Case 8"	"Case 9"	"Case 10"	"Case 11"	"Case 12"	"Case 13"	"Case 14"	"Case 15"
SALISH	"North-American, Almosan"	1098	48	0	0	20	2231	1098	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2232	1098	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2233	1098	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2235	1098	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2236	1098	724	p'	20	282	724	p'	p'	"voiceless bilabial ejective stop"	"vl bilabial ejective stp"	NULL	NULL	NULL	NULL	44	0	0	00700027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	ejective	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2237	1098	737	q	20	426	737	q	q	"voiceless uvular stop"	"vl uvular stp"	NULL	4	18	NULL	52	0	0	0071	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	uvular	NULL	NULL	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2238	1098	738	q'	20	427	738	q'	q'	"voiceless uvular ejective stop"	"vl uvular ejective stp"	NULL	NULL	NULL	NULL	26	0	0	00710027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	uvular	NULL	ejective	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2239	1098	744	qW	20	432	744	qW	qŵ	"labialized voiceless uvular stop"	"labzd vl uvular stp"	NULL	NULL	NULL	NULL	12	0	0	00710175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	uvular	NULL	NULL	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2240	1098	745	qW'	20	433	745	qW'	qŵ'	"labialized voiceless uvular ejective stop"	"labzd vl uvular ejective stp"	NULL	NULL	NULL	NULL	11	0	0	007101750027	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	uvular	NULL	ejective	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2241	1098	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2242	1098	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2243	1098	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2244	1098	800	t'	20	341	800	t'	t'	"voiceless alveolar ejective stop"	"vl alveolar ejective stp"	NULL	NULL	NULL	NULL	24	0	0	00740027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	ejective	NULL	stp	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2250	1098	846	tl	20	760	846	tlF	tĽ―	"voiceless alveolar affricate lateral"	"vl alveolar affricate lateral"	NULL	NULL	NULL	NULL	5	0	0	0074013D2015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	lateral	affricate	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2245	1098	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
SALISH	"North-American, Almosan"	1098	48	0	0	20	2246	1098	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2247	1098	898	x	20	638	898	x	x	"voiceless velar fricative"	"vl velar fricative"	NULL	4	71	NULL	94	0	0	0078	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	fricative	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2248	1098	902	xW	20	642	902	xW	xŵ	"labialized voiceless velar fricative"	"labzd vl velar fricative"	NULL	NULL	NULL	NULL	25	0	0	00780175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	fricative	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2251	1098	934	?'	20	666	934	NULL	¿'	"voiced pharyngeal ejective fricative"	"vd phary ejective fricative"	NULL	NULL	NULL	NULL	NULL	0	0	00BF0027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	phary	NULL	ejective	NULL	fricative	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2252	1098	940	˜'	20	855	940	NULL	Щ'	"voiced velar ejective approximant"	"vd velar ejective approxi"	NULL	NULL	NULL	NULL	NULL	0	0	04290027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	ejective	NULL	approxi	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2253	1098	941	˜W	20	856	941	NULL	Щŵ	"labialized voiced velar approximant"	"labzd vd velar approxi"	NULL	NULL	NULL	NULL	NULL	0	0	04290175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	approxi	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2254	1098	942	˜'W	20	857	942	NULL	Щ'ŵ	"labialized voiced velar ejective approximant"	"labzd vd velar ejective approxi"	NULL	NULL	NULL	NULL	NULL	0	0	042900270175	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	ejective	NULL	approxi	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2255	1098	973	j'	20	851	973	NULL	j'	"voiced palatal ejective approximant"	"vd palatal ejective approxi"	NULL	NULL	NULL	NULL	NULL	0	0	006A0027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	ejective	NULL	approxi	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2256	1098	976	l'	20	820	976	NULL	l'	"voiced alveolar ejective lateral-approximant"	"vd alveolar ejective laterapprox"	NULL	NULL	NULL	NULL	NULL	0	0	006C0027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	ejective	NULL	laterapprox	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2257	1098	978	m'	20	470	978	NULL	m'	"voiced bilabial ejective nasal"	"vd bilabial ejective nasal"	NULL	NULL	NULL	NULL	NULL	0	0	006D0027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	ejective	NULL	nasal	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2258	1098	982	n'	20	493	982	NULL	n'	"voiced alveolar ejective nasal"	"vd alveolar ejective nasal"	NULL	NULL	NULL	NULL	NULL	0	0	006E0027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	ejective	NULL	nasal	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2259	1098	984	NW'	20	517	984	NULL	ŋŵ'	"labialized voiced velar ejective nasal"	"labzd vd velar ejective nasal"	NULL	NULL	NULL	NULL	NULL	0	0	014B01750027	NULL	NULL	labzd	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	ejective	NULL	nasal	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2260	1098	988	r'	20	531	988	NULL	r'	"voiced alveolar ejective trill"	"vd alveolar ejective trill"	NULL	NULL	NULL	NULL	NULL	0	0	00720027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	ejective	trill	NULL	NULL
SALISH	"North-American, Almosan"	1098	48	0	0	20	2261	1098	996	w'	20	840	996	NULL	w'	"voiced labial-velar ejective approximant"	"vd labvel ejective approxi"	NULL	NULL	NULL	NULL	NULL	0	0	00770027	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	ejective	NULL	approxi	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	2002	1085	14	∏*	20	88	14	@)S	θ˘	"overshort higher-mid central rounded vowel"	"ovrshort himid central rounded vowel"	14	2	15	NULL	2	0	0	03B802D8	NULL	NULL	NULL	NULL	ovrshort	NULL	NULL	NULL	NULL	himid	NULL	central	rounded	NULL	vowel
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1980	1085	177	´	20	85	177	E	E	"higher-mid central unrounded vowel"	"himid central unrnd vowel"	NULL	2	14	NULL	0	0	0	0045	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	central	unrnd	NULL	vowel
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1991	1085	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1981	1085	303	a+	20	153	303	a+	aº	"low front unrounded peripheral vowel"	"low front unrnd perif vowel"	NULL	1	29	NULL	26	0	0	006100BA	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	front	unrnd	perif	vowel
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1982	1085	316	A	20	172	316	a_	à	"low back unrounded peripheral vowel"	"low back unrnd perif vowel"	NULL	1	32	NULL	25	0	0	00E0	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	back	unrnd	perif	vowel
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1983	1085	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1984	1085	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1985	1085	547	È	20	21	547	i_	ï	"high central unrounded vowel"	"high central unrnd vowel"	NULL	1	2	NULL	61	0	0	00EF	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	central	unrnd	NULL	vowel
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1986	1085	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1987	1085	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1988	1085	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1989	1085	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1990	1085	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1992	1085	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	2003	1085	693	≠	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1993	1085	701	P	20	77	701	o/	ǿ	"higher-mid front rounded vowel"	"himid front rounded vowel"	NULL	1	13	NULL	12	0	0	01FF	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	rounded	NULL	vowel
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1994	1085	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1995	1085	763	r	20	528	763	r	r	"voiced alveolar trill"	"vd alveolar trill"	NULL	4	45	NULL	95	0	0	0072	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	trill	NULL	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1996	1085	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1997	1085	789	ß	20	626	789	s.	Ś	"voiceless retroflex sibilant fricative"	"vl retro sib fricative"	NULL	4	67	NULL	23	0	0	015A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	retro	sib	NULL	NULL	fricative	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	2004	1085	798	s∆	20	601	798	sJ	sĵ	"palatalized voiceless alveolar sibilant fricative"	"palzd vl alveolar sib fricative"	NULL	NULL	NULL	NULL	2	0	0	00730135	NULL	NULL	NULL	palzd	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1998	1085	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	1999	1085	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	2000	1085	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
SAMOYED	"Ural-Altaic, Samoyed"	1085	25	0	0	20	2001	1085	905	y	20	17	905	y	y	"high front rounded vowel"	"high front rounded vowel"	NULL	1	1	NULL	24	0	0	0079	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	rounded	NULL	vowel
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	28	1001	173	/	20	446	173	?	?	"voiceless glottal stop"	"vl glottal stp"	NULL	4	22	NULL	216	0	0	003F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	stp	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	29	1001	177	´	20	85	177	E	E	"higher-mid central unrounded vowel"	"himid central unrnd vowel"	NULL	2	14	NULL	0	0	0	0045	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	central	unrnd	NULL	vowel
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	42	1001	224	N	20	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	30	1001	258	R	20	535	258	R!	Ŕ	"voiced uvular trill"	"vd uvular trill"	NULL	4	47	NULL	4	0	0	0154	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	uvular	NULL	NULL	trill	NULL	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	31	1001	301	a	20	156	301	a	a	"low central peripheral unrounded vowel"	"low central unrnd perif vowel"	NULL	1	31	NULL	392	0	0	0061	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	low	NULL	central	unrnd	perif	vowel
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	32	1001	350	b	20	291	350	b	b	"voiced bilabial stop"	"vd bilabial stp"	NULL	4	1	NULL	287	0	0	0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	stp	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	33	1001	374	d	20	350	374	d	d	"voiced alveolar stop"	"vd alveolar stp"	NULL	4	9	NULL	120	0	0	0064	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	stp	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	34	1001	420	e	20	68	420	e	e	"higher-mid front unrounded peripheral vowel"	"himid front unrnd perif vowel"	NULL	1	12	NULL	124	0	0	0065	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	front	unrnd	perif	vowel
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	35	1001	439	g	20	413	439	g	g	"voiced velar stop"	"vd velar stp"	NULL	4	17	NULL	253	0	0	0067	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	stp	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	36	1001	534	i	20	2	534	i	i	"high front unrounded peripheral vowel"	"high front unrnd perif vowel"	NULL	1	0	NULL	393	0	0	0069	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	front	unrnd	perif	vowel
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	37	1001	570	j	20	847	570	j	j	"voiced palatal approximant"	"vd palatal approxi"	NULL	4	167	NULL	378	0	0	006A	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	palatal	NULL	NULL	NULL	approxi	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	38	1001	575	k	20	396	575	k	k	"voiceless velar stop"	"vl velar stp"	NULL	4	16	NULL	403	0	0	006B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	velar	NULL	NULL	NULL	stp	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	39	1001	600	l	20	813	600	l	l	"voiced alveolar lateral-approximant"	"vd alveolar laterapprox"	NULL	4	149	NULL	174	0	0	006C	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	laterapprox	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	40	1001	623	m	20	463	623	m	m	"voiced bilabial nasal"	"vd bilabial nasal"	NULL	4	119	NULL	425	0	0	006D	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	nasal	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	41	1001	637	n	20	487	637	n	n	"voiced alveolar nasal"	"vd alveolar nasal"	NULL	4	127	NULL	202	0	0	006E	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	alveolar	NULL	NULL	NULL	nasal	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	43	1001	693	o	20	103	693	o	o	"higher-mid back rounded peripheral vowel"	"himid back rounded perif vowel"	NULL	1	17	NULL	131	0	0	006F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	himid	NULL	back	rounded	perif	vowel
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	44	1001	723	p	20	281	723	p	p	"voiceless bilabial stop"	"vl bilabial stp"	NULL	4	0	NULL	375	0	0	0070	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	bilabial	NULL	NULL	NULL	stp	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	45	1001	786	s	20	596	786	s	s	"voiceless alveolar sibilant fricative"	"vl alveolar sib fricative"	NULL	4	63	NULL	196	0	0	0073	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	sib	NULL	NULL	fricative	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	46	1001	799	t	20	340	799	t	t	"voiceless alveolar stop"	"vl alveolar stp"	NULL	4	8	NULL	181	0	0	0074	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	alveolar	NULL	NULL	NULL	stp	NULL
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	47	1001	855	u	20	37	855	u	u	"high back rounded peripheral vowel"	"high back rounded perif vowel"	NULL	1	5	NULL	369	0	0	0075	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	high	NULL	back	rounded	perif	vowel
SANGIRIC	"Austro-Tai, Austronesian, West-Malayo-Polynesian"	1001	21	0	0	20	48	1001	894	w	20	837	894	w	w	"voiced labial-velar approximant"	"vd labvel approxi"	NULL	4	163	NULL	332	0	0	0077	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	approxi	NULL
"SARA BONGO BAGUIRMIAN"	"Nilo-Saharan, Central-Sudanic"	1092	33	0	0	22	2077	1092	173	/	22	446	173	?	?	"voiceless glottal stop"	"vl glottal stp"	NULL	4	22	NULL	216	0	0	003F	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vl	glottal	NULL	NULL	NULL	stp	NULL
"SARA BONGO BAGUIRMIAN"	"Nilo-Saharan, Central-Sudanic"	1092	33	0	0	22	2094	1092	224	N	22	510	224	N!1	ŋ	"voiced velar nasal"	"vd velar nasal"	NULL	4	19	NULL	238	0	0	014B	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	velar	NULL	NULL	NULL	nasal	NULL
"SARA BONGO BAGUIRMIAN"	"Nilo-Saharan, Central-Sudanic"	1092	33	0	0	22	2078	1092	228	Ng	22	411	228	Ng	ŋg	"prenasalized voiced velar stop"	"prenazad vd velar stp"	NULL	NULL	NULL	NULL	44	0	0	014B0067	NULL	NULL	NULL	NULL	NULL	NULL	NULL	prenazad	vd	velar	NULL	NULL	NULL	stp	NULL
"SARA BONGO BAGUIRMIAN"	"Nilo-Saharan, Central-Sudanic"	1092	33	0	0	22	2079	1092	235	Nm	22	477	235	Nm	ŋm―	"voiced labial-velar nasal"	"vd labvel nasal"	NULL	4	123	NULL	7	0	0	014B006D2015	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	labvel	NULL	NULL	NULL	nasal	NULL
"SARA BONGO BAGUIRMIAN"	"Nilo-Saharan, Central-Sudanic"	1092	33	0	0	22	2101	1092	236	Ngb	22	311	236	Nmgb	ŋmg―b	"prenasalized voiced labial-velar stop"	"prenazad vd labvel stp"	NULL	NULL	NULL	NULL	6	0	0	014B006D006720150062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	prenazad	vd	labvel	NULL	NULL	NULL	stp	NULL
"SARA BONGO BAGUIRMIAN"	"Nilo-Saharan, Central-Sudanic"	1092	33	0	0	22	2080	1092	350	b	22	291	350	b	b	"voiced bilabial stop"	"vd bilabial stp"	NULL	4	1	NULL	287	0	0	0062	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	stp	NULL
"SARA BONGO BAGUIRMIAN"	"Nilo-Saharan, Central-Sudanic"	1092	33	0	0	22	2102	1092	354	∫	22	450	354	b<	Β	"voiced bilabial implosive"	"vd bilabial implosiv"	NULL	4	25	NULL	49	0	0	0392	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	vd	bilabial	NULL	NULL	NULL	implosiv	NULL
